,user_id,video_id
8134,483022,1625
8135,594293,1065
8136,610607,1174
8137,319550,1252
8138,471786,1690
8139,580408,1646
8140,464033,1262
8141,231720,1625
8142,23025,1690
8143,363752,1676
8144,641462,1666
8145,426548,512
8146,73283,1647
8147,535489,1544
8148,515118,793
8149,578401,1174
8150,627551,1547
8151,641223,436
8152,512889,1688
8153,636210,973
8154,454940,1112
8155,231720,1616
8156,638516,1445
8157,319550,922
8158,641447,1660
8159,489363,74
8160,600149,446
8161,628745,896
8162,231720,478
8163,625957,171
8164,523036,1690
8165,464033,1115
8166,624224,742
8167,639121,927
8168,615543,1690
8169,425328,1209
8170,628462,1652
8171,84461,1690
8172,624108,1632
8173,485770,1544
8174,621114,1207
8175,639665,1404
8176,641536,1664
8177,640887,1630
8178,504867,715
8179,641462,1667
8180,425691,1648
8181,594293,330
8182,337538,1686
8183,601876,512
8184,630620,1070
8185,615543,1643
8186,602884,1187
8187,145443,898
8188,615454,1197
8189,260381,519
8190,586339,1573
8191,515118,1675
8192,627141,481
8193,433577,1638
8194,359873,204
8195,565628,1022
8196,628745,1558
8197,617053,1197
8198,509434,1546
8199,51427,1652
8200,489363,1022
8201,623680,1375
8202,624108,1633
8203,515826,1687
8204,606574,243
8205,605350,1199
8206,641547,1664
8207,516786,78
8208,639419,1626
8209,641223,1148
8210,319550,609
8211,118,1687
8212,526405,1028
8213,507971,1688
8214,453282,1690
8215,108895,1690
8216,608240,1689
8217,426548,1586
8218,636052,596
8219,51427,1658
8220,641521,1081
8221,641543,1625
8222,51427,1663
8223,641548,473
8224,641223,246
8225,641462,1668
8226,623680,1395
8227,51427,1677
8228,438056,1185
8229,520073,1690
8230,555836,1690
8231,515118,1174
8232,640142,1460
8233,97458,1019
8234,631975,977
8235,447474,897
8236,77092,1625
8237,628462,896
8238,641223,1250
8239,51427,1688
8240,596825,785
8241,641462,1331
8242,455621,476
8243,578401,1691
8244,447474,910
8245,641544,1625
8246,440534,1240
8247,590667,1647
8248,133487,1661
8249,633530,1678
8250,234726,883
8251,541663,1070
8252,426548,538
8253,211121,1428
8254,520644,1690
8255,191344,897
8256,578401,1690
8257,641536,1665
8258,509434,446
8259,615543,1644
8260,600149,360
8261,451457,1054
8262,641523,152
8263,633807,1660
8264,324167,910
8265,359873,1595
8266,595717,1690
8267,569986,1635
8268,447474,1183
8269,437625,1690
8270,1750,1690
8271,541362,1174
8272,627141,483
8273,432315,901
8274,641549,1616
8275,50237,523
8276,210653,1673
8277,447474,1197
8278,315332,1648
8279,641549,886
8280,507971,896
8281,641223,1255
8282,569986,1206
8283,624108,1637
8284,640887,1654
8285,627141,482
8286,197875,1636
8287,66871,1678
8288,514252,165
8289,641447,524
8290,641563,1164
8291,641562,1348
8292,616976,342
8293,298002,896
8294,435768,1648
8295,306382,1690
8296,598013,908
8297,210653,1478
8298,633530,1614
8299,356644,1375
8300,447474,26
8301,584674,1690
8302,534825,512
8303,572078,916
8304,539297,1648
8305,516251,1216
8306,641565,1268
8307,630620,1635
8308,578401,1389
8309,511268,26
8310,188787,1089
8311,84461,1691
8312,641562,1328
8313,163915,243
8314,640548,1678
8315,607707,1690
8316,641462,1357
8317,534825,1022
8318,639121,920
8319,640769,1678
8320,523036,1687
8321,628462,1594
8322,599557,857
8323,483234,1262
8324,609204,1022
8325,91749,1664
8326,475186,142
8327,607707,1678
8328,620127,1219
8329,107742,1690
8330,621114,1154
8331,374456,442
8332,281707,1691
8333,588425,1635
8334,1842,1690
8335,641223,604
8336,166714,1662
8337,48904,1690
8338,494076,1687
8339,517331,956
8340,605350,1185
8341,66871,896
8342,641565,896
8343,578401,1654
8344,437625,1689
8345,571577,1690
8346,349200,436
8347,20137,1688
8348,641544,1626
8349,536349,1203
8350,320649,1657
8351,493764,1515
8352,509434,1515
8353,586339,1574
8354,506852,26
8355,266706,244
8356,163704,1686
8357,145443,899
8358,625392,517
8359,38084,1348
8360,641544,1627
8361,577268,1632
8362,373878,1635
8363,48904,1546
8364,641571,1677
8365,495668,1660
8366,91749,1665
8367,520073,1389
8368,553997,1689
8369,512889,1395
8370,1750,1684
8371,107742,517
8372,306382,1689
8373,451457,585
8374,595717,1217
8375,501605,1508
8376,577172,427
8377,633530,1370
8378,325116,473
8379,571577,1689
8380,327022,1606
8381,584674,1588
8382,287193,1639
8383,509434,581
8384,506852,1619
8385,493764,1553
8386,620127,1619
8387,634727,1146
8388,18297,1678
8389,472085,1690
8390,281707,1676
8391,287193,1643
8392,91749,1666
8393,613332,1690
8394,641223,449
8395,77092,1678
8396,641108,1368
8397,84461,20
8398,73283,1689
8399,640548,1641
8400,616095,1326
8401,624108,1639
8402,615543,1645
8403,640142,1648
8404,506852,1581
8405,363752,1154
8406,575431,1081
8407,621114,1134
8408,632689,1388
8409,266706,446
8410,456830,896
8411,188787,1070
8412,641462,1268
8413,245490,1468
8414,608197,1246
8415,588425,1630
8416,447474,1421
8417,371792,1690
8418,91749,1667
8419,611108,1468
8420,210653,981
8421,349200,1601
8422,102609,1690
8423,553997,243
8424,287193,1644
8425,379800,1544
8426,372032,1635
8427,57538,1687
8428,617592,1677
8429,641550,986
8430,639641,1662
8431,528705,1647
8432,638516,1328
8433,640769,427
8434,551379,1323
8435,633078,1648
8436,572544,41
8437,641223,1324
8438,437625,1246
8439,319550,1594
8440,18297,1680
8441,565623,1395
8442,455227,186
8443,97458,1115
8444,572544,1676
8445,102609,1685
8446,611396,1676
8447,609507,1546
8448,624108,1643
8449,481787,1641
8450,196356,1357
8451,288751,1375
8452,102609,1302
8453,349200,1636
8454,371792,1654
8455,196356,1164
8456,611396,1655
8457,64221,1641
8458,625445,1660
8459,48904,956
8460,462873,1688
8461,506852,1115
8462,432315,902
8463,91749,1668
8464,575431,1223
8465,350404,1022
8466,572544,546
8467,641585,1499
8468,636052,26
8469,77092,1159
8470,196356,1438
8471,625765,1423
8472,625445,1241
8473,499341,1587
8474,627141,1656
8475,266706,1428
8476,179096,1639
8477,415798,1655
8478,484992,515
8479,575431,1614
8480,245490,1684
8481,621114,715
8482,641596,1171
8483,636878,26
8484,506852,1395
8485,618223,1690
8486,588425,1080
8487,108895,1644
8488,641223,742
8489,172121,1054
8490,484992,1636
8491,598013,664
8492,581934,1440
8493,625718,1197
8494,636467,1206
8495,18297,1681
8496,641529,1614
8497,166714,1581
8498,470984,1659
8499,15205,1654
8500,641600,1614
8501,641611,408
8502,638904,897
8503,619617,1690
8504,641297,883
8505,110231,1648
8506,625718,904
8507,595717,1688
8508,356644,1380
8509,306004,1647
8510,641599,473
8511,172121,1654
8512,577268,1633
8513,641607,473
8514,639121,252
8515,108895,1639
8516,371792,1601
8517,333786,1291
8518,636467,1184
8519,585825,1654
8520,438302,898
8521,602752,843
8522,624108,1644
8523,551379,1654
8524,638516,1323
8525,603400,915
8526,641562,1112
8527,624108,1598
8528,522506,956
8529,568776,623
8530,616095,1390
8531,18297,1682
8532,586030,1690
8533,438056,1182
8534,447474,1174
8535,458109,1622
8536,633866,585
8537,91749,1669
8538,110231,1478
8539,570266,896
8540,447474,1607
8541,640769,1081
8542,606543,1666
8543,5318,1690
8544,568776,517
8545,617592,1688
8546,621114,194
8547,504427,1690
8548,638729,1655
8549,641617,473
8550,633918,1174
8551,315343,1601
8552,604178,1688
8553,641223,538
8554,641607,1641
8555,428545,1685
8556,609507,1625
8557,8961,1690
8558,320012,1317
8559,616237,1236
8560,496691,1648
8561,110231,1598
8562,554667,1688
8563,614017,1022
8564,379800,1445
8565,322068,1385
8566,197875,1395
8567,641462,152
8568,314023,1648
8569,371792,342
8570,447474,783
8571,641620,896
8572,214358,1688
8573,585922,1551
8574,514252,205
8575,356644,1199
8576,306004,243
8577,91749,1670
8578,166422,1445
8579,641617,1450
8580,641536,1666
8581,493764,1395
8582,196286,473
8583,447474,210
8584,614176,896
8585,641223,1153
8586,617592,1648
8587,586339,1584
8588,112997,1547
8589,288751,1690
8590,638516,1546
8591,108895,1643
8592,622331,82
8593,639121,924
8594,118579,1677
8595,447474,519
8596,641585,473
8597,379800,1112
8598,628866,899
8599,622802,1091
8600,546316,1395
8601,606543,91
8602,47866,1659
8603,273688,324
8604,242154,886
8605,255062,1690
8606,430495,1690
8607,209729,1425
8608,266706,1689
8609,523175,1678
8610,641448,1618
8611,641632,896
8612,496691,1690
8613,424519,1197
8614,637349,427
8615,71382,1471
8616,638508,1687
8617,457162,1664
8618,374456,1690
8619,91749,1671
8620,379800,604
8621,104997,1690
8622,641565,1390
8623,57538,610
8624,572544,1618
8625,608240,1375
8626,438491,1684
8627,624108,1645
8628,522116,1690
8629,601648,512
8630,609507,1626
8631,641397,1183
8632,594624,899
8633,577182,1677
8634,555836,1395
8635,371792,364
8636,43,1686
8637,67658,1691
8638,449219,1690
8639,641108,1604
8640,482322,1690
8641,631934,1684
8642,639341,933
8643,500709,1691
8644,74935,1654
8645,428545,936
8646,600840,1460
8647,91749,1672
8648,581651,1690
8649,638516,1134
8650,641632,1631
8651,519695,902
8652,639256,1197
8653,457822,1690
8654,455621,1252
8655,107686,896
8656,571498,1183
8657,640142,1688
8658,617592,1652
8659,626372,438
8660,608240,1478
8661,107742,1108
8662,641094,1631
8663,622331,161
8664,641565,1625
8665,178567,1588
8666,166714,751
8667,242154,1306
8668,628462,1586
8669,635567,1678
8670,356644,1209
8671,641596,956
8672,626372,1690
8673,630620,603
8674,371792,365
8675,637686,1070
8676,640459,512
8677,641630,1614
8678,455621,1160
8679,91749,1673
8680,437248,1690
8681,577182,1688
8682,605837,1690
8683,584246,1690
8684,641638,328
8685,371784,1654
8686,504427,1655
8687,640699,442
8688,638904,898
8689,641462,91
8690,213986,1690
8691,638508,1659
8692,617592,1678
8693,641571,1688
8694,639705,1678
8695,496743,1478
8696,12318,1587
8697,630295,1660
8698,71382,1374
8699,451457,1598
8700,596201,830
8701,604491,1323
8702,438302,899
8703,5061,793
8704,641536,1667
8705,15962,1689
8706,611396,715
8707,570266,897
8708,638516,1022
8709,577268,1637
8710,629335,989
8711,371792,1662
8712,640699,1547
8713,593621,1070
8714,621348,1599
8715,511664,1690
8716,609507,1627
8717,447474,1611
8718,522506,964
8719,635019,581
8720,641448,1587
8721,641650,896
8722,640548,707
8723,634572,1653
8724,455621,603
8725,612002,1643
8726,636827,1544
8727,637686,1019
8728,641607,1390
8729,600149,203
8730,639121,724
8731,315343,246
8732,640699,241
8733,447474,793
8734,641585,1678
8735,496743,1619
8736,593621,512
8737,575266,622
8738,617592,1679
8739,197875,1684
8740,371792,604
8741,634572,1077
8742,585922,1460
8743,209729,1213
8744,604179,810
8745,641245,1471
8746,639121,1300
8747,266706,1630
8748,481787,1166
8749,504427,1184
8750,616095,427
8751,624108,1646
8752,619011,1022
8753,606574,715
8754,618142,517
8755,641536,1668
8756,617592,1680
8757,640699,1675
8758,425328,1203
8759,639705,1077
8760,288751,1619
8761,611396,1445
8762,641108,105
8763,167869,77
8764,638508,1015
8765,641565,1626
8766,641585,1625
8767,337831,896
8768,357445,1678
8769,568776,1594
8770,626372,1636
8771,639705,1268
8772,585922,1546
8773,311531,937
8774,472202,1160
8775,107742,1070
8776,447474,1636
8777,627141,1240
8778,640548,1028
8779,495668,1691
8780,628866,900
8781,71382,1656
8782,635567,1368
8783,593621,1648
8784,356055,1262
8785,607051,1673
8786,483234,1631
8787,630620,785
8788,641108,342
8789,641653,1690
8790,76601,1664
8791,71382,1642
8792,197875,1631
8793,638516,742
8794,356055,1687
8795,640548,957
8796,578067,1348
8797,337831,473
8798,627141,1442
8799,575266,626
8800,641664,152
8801,639121,531
8802,639619,1159
8803,622378,1594
8804,641659,1664
8805,437248,1691
8806,639394,1631
8807,387899,1648
8808,638508,918
8809,447474,244
8810,641100,1673
8811,622331,1635
8812,118579,1688
8813,640858,1631
8814,577268,1638
8815,197875,1632
8816,3537,1689
8817,555738,1660
8818,438056,1239
8819,455621,609
8820,641536,1669
8821,349444,1678
8822,564661,1690
8823,447474,165
8824,617239,742
8825,553095,1586
8826,637686,566
8827,511462,1262
8828,623073,1544
8829,641660,1625
8830,606253,1636
8831,614176,897
8832,522506,965
8833,460362,1216
8834,214358,1215
8835,639121,170
8836,260582,1619
8837,457822,189
8838,575266,1558
8839,571498,1674
8840,266706,1421
8841,71382,1624
8842,633866,1478
8843,630765,896
8844,76601,1665
8845,605837,1614
8846,333786,1019
8847,357445,1679
8848,581131,1202
8849,360994,794
8850,50311,585
8851,315343,1594
8852,638527,1631
8853,571498,321
8854,607051,1426
8855,634572,1357
8856,391187,1375
8857,363865,1197
8858,641536,1670
8859,15205,1546
8860,522116,1478
8861,500709,1380
8862,641659,1665
8863,166422,1551
8864,107742,171
8865,600840,1551
8866,314023,1468
8867,601876,105
8868,21806,1148
8869,438302,900
8870,343895,903
8871,429204,897
8872,203255,896
8873,462873,196
8874,641648,1678
8875,641462,1202
8876,76601,1666
8877,638904,899
8878,641679,1631
8879,517331,434
8880,222614,1689
8881,357445,1680
8882,640699,734
8883,364995,1690
8884,163915,1558
8885,604491,1547
8886,641536,1671
8887,640142,1677
8888,613410,896
8889,611396,1219
8890,455329,1685
8891,391187,1236
8892,641659,1666
8893,430495,1455
8894,641100,896
8895,641492,1614
8896,118579,1678
8897,71382,1567
8898,637686,1647
8899,635753,896
8900,255576,1664
8901,178535,1659
8902,640914,1028
8903,641648,1625
8904,635198,1631
8905,640699,1631
8906,625537,1100
8907,641689,1631
8908,213680,1265
8909,352881,1117
8910,600327,1588
8911,15205,1594
8912,617239,1323
8913,639121,1504
8914,641694,1664
8915,613410,897
8916,636210,974
8917,312586,204
8918,641653,1684
8919,516736,1687
8920,379800,1635
8921,586339,1585
8922,641397,1243
8923,617239,78
8924,30374,1583
8925,486135,1690
8926,600446,868
8927,600916,1117
8928,612650,1544
8929,641692,1678
8930,616095,1641
8931,641659,1667
8932,641689,1268
8933,641571,1601
8934,581131,1077
8935,462534,1631
8936,71382,1537
8937,467299,1690
8938,45453,170
8939,585525,1659
8940,105696,1690
8941,528160,196
8942,528439,1675
8943,483491,1628
8944,26479,1691
8945,315343,1687
8946,617239,519
8947,641689,1390
8948,255576,1665
8949,16790,1691
8950,641692,473
8951,584048,1690
8952,641015,1598
8953,613410,902
8954,96668,1690
8955,567857,1664
8956,550575,1690
8957,357445,1681
8958,577268,1639
8959,457822,581
8960,522506,966
8961,124934,1690
8962,327022,1018
8963,379800,1594
8964,641536,1673
8965,641611,427
8966,19126,1395
8967,71382,1394
8968,612844,1436
8969,166422,1635
8970,628866,901
8971,641660,1626
8972,571286,1660
8973,641708,956
8974,82545,1323
8975,118579,1679
8976,638527,1368
8977,434507,1323
8978,600149,189
8979,639394,1632
8980,500709,1140
8981,528439,581
8982,379800,634
8983,16389,903
8984,639544,1588
8985,255576,1666
8986,611396,1599
8987,437625,1022
8988,418191,973
8989,187768,1636
8990,641653,1218
8991,613410,903
8992,30374,1629
8993,436335,1687
8994,637686,1389
8995,213680,1688
8996,67658,82
8997,15994,1022
8998,615638,1216
8999,641659,1668
9000,26479,1690
9001,462873,812
9002,612002,1644
9003,71382,1635
9004,471012,1468
9005,639619,1268
9006,92597,1592
9007,635661,1690
9008,568975,1622
9009,327022,1015
9010,613410,910
9011,622331,1398
9012,570266,1197
9013,606574,734
9014,567857,1665
9015,255576,1667
9016,612650,447
9017,614176,898
9018,118579,1680
9019,584048,1536
9020,610306,1690
9021,638516,1187
9022,67352,1678
9023,612650,206
9024,603400,1072
9025,471012,1436
9026,627731,1690
9027,635753,1619
9028,250442,1690
9029,148542,1040
9030,522506,967
9031,632198,1080
9032,409534,1690
9033,640672,1664
9034,348396,1690
9035,460362,1598
9036,118,1654
9037,565733,26
9038,627731,936
9039,213680,1648
9040,481787,473
9041,512889,922
9042,425328,1243
9043,471591,1639
9044,355719,896
9045,567857,1666
9046,641714,1678
9047,499517,186
9048,268147,1631
9049,641492,1631
9050,356644,523
9051,585525,1324
9052,638904,900
9053,627141,1396
9054,429204,898
9055,635567,473
9056,327022,1109
9057,476109,1648
9058,639544,186
9059,141196,1674
9060,641659,1669
9061,623664,1081
9062,357445,1682
9063,471012,1630
9064,609133,1690
9065,617239,1089
9066,96668,1389
9067,327022,840
9068,254213,1355
9069,438302,901
9070,47272,1625
9071,255576,1668
9072,573425,1675
9073,1213,1689
9074,352881,621
9075,500709,1381
9076,282196,1184
9077,520025,1690
9078,555738,1652
9079,603909,715
9080,635567,1614
9081,641706,956
9082,213680,1475
9083,15205,1324
9084,481787,1159
9085,609133,883
9086,616391,1690
9087,45453,867
9088,567857,1667
9089,640699,1632
9090,153294,1323
9091,641536,1672
9092,178535,908
9093,641015,0
9094,167869,1108
9095,603400,426
9096,641660,1627
9097,227146,1690
9098,32349,1648
9099,124934,1691
9100,634922,1140
9101,118579,1681
9102,625445,1215
9103,16790,1690
9104,607667,152
9105,214358,896
9106,641605,1677
9107,282196,55
9108,612650,210
9109,331675,911
9110,343895,910
9111,604707,1687
9112,602752,844
9113,522450,1690
9114,326715,903
9115,612650,473
9116,512889,713
9117,625445,1209
9118,342568,936
9119,438056,1186
9120,67352,1631
9121,641659,1670
9122,637686,947
9123,379800,1255
9124,87456,1660
9125,178535,916
9126,141196,1615
9127,374755,1015
9128,209469,1146
9129,638508,907
9130,620274,1389
9131,255576,1669
9132,641722,1561
9133,356644,715
9134,33657,1675
9135,604574,1368
9136,639394,1633
9137,641638,171
9138,207942,1326
9139,638508,922
9140,462534,1632
9141,318679,1631
9142,349201,1648
9143,600149,175
9144,511650,358
9145,352213,1690
9146,522506,968
9147,118579,1682
9148,255576,1670
9149,591653,241
9150,637686,918
9151,641659,1671
9152,638516,1544
9153,456835,524
9154,15962,1656
9155,641739,1390
9156,379800,742
9157,609948,1690
9158,227146,1691
9159,471591,1643
9160,623664,896
9161,529617,1688
9162,106390,1675
9163,348396,1688
9164,600916,1188
9165,357445,1686
9166,641628,1616
9167,51357,1690
9168,47272,1626
9169,255576,1671
9170,612844,1174
9171,577268,1643
9172,641659,1672
9173,71382,1691
9174,342212,1619
9175,641747,1675
9176,628866,902
9177,605011,1690
9178,199046,427
9179,633160,1255
9180,462534,1633
9181,641745,1171
9182,71382,1629
9183,67658,1098
9184,523436,1375
9185,641751,152
9186,439540,1134
9187,213680,1478
9188,586339,1590
9189,637686,950
9190,270691,1629
9191,557001,1688
9192,585525,1678
9193,352881,439
9194,342212,1678
9195,600149,168
9196,641108,364
9197,641659,1673
9198,61394,1688
9199,51357,1478
9200,641751,1268
9201,255576,1672
9202,118579,1601
9203,327022,360
9204,641550,1028
9205,638516,1324
9206,429204,899
9207,608197,179
9208,559212,1618
9209,641759,896
9210,71382,1608
9211,15205,1070
9212,623049,840
9213,569088,1598
9214,294456,1348
9215,606574,1428
9216,640699,1633
9217,591653,706
9218,255576,1673
9219,106390,1262
9220,285675,1654
9221,641751,1678
9222,638887,1348
9223,531184,1688
9224,616095,1614
9225,71382,1583
9226,641211,1633
9227,371784,1687
9228,641100,1615
9229,637686,979
9230,71382,1550
9231,612650,436
9232,638904,901
9233,438302,902
9234,373456,1268
9235,614176,899
9236,641754,1631
9237,640041,1652
9238,641653,1619
9239,641759,1678
9240,604956,1478
9241,605011,1022
9242,15962,1642
9243,413918,358
9244,71382,1507
9245,373456,1678
9246,11141,1690
9247,641768,956
9248,481787,866
9249,55040,408
9250,635734,1368
9251,87456,1690
9252,612650,203
9253,641747,243
9254,585525,1679
9255,481787,593
9256,479472,1330
9257,32349,1652
9258,522506,969
9259,756,1650
9260,67352,1262
9261,1072,1587
9262,638516,1459
9263,641774,1664
9264,517331,443
9265,371622,1653
9266,90126,1690
9267,639394,1637
9268,633160,164
9269,462534,1637
9270,637686,1687
9271,641245,1300
9272,641768,1625
9273,87456,1546
9274,481787,1075
9275,641732,1648
9276,641751,1168
9277,612650,907
9278,209469,1399
9279,511264,1690
9280,29830,1690
9281,354797,996
9282,600149,161
9283,479169,1687
9284,555738,1688
9285,13105,1678
9286,600840,1553
9287,641751,1450
9288,221691,1690
9289,610427,1690
9290,641768,1627
9291,153294,243
9292,51357,1478
9293,756,1650
9294,436335,1687
9295,314771,982
9296,371622,1653
9297,641448,1587
9298,571498,321
9299,608197,179
9300,3537,1689
9301,67352,1262
9302,614176,899
9303,439540,1134
9304,555738,1688
9305,523036,1687
9306,546017,1329
9307,637847,1197
9308,71382,1507
9309,517331,443
9310,604179,810
9311,418191,973
9312,13105,1678
9313,207942,1326
9314,326715,903
9315,471012,1630
9316,227146,1691
9317,438056,1186
9318,428545,936
9319,153294,243
9320,633691,512
9321,499517,186
9322,577268,1643
9323,640459,512
9324,622378,1594
9325,382683,1689
9326,118579,1601
9327,522116,1478
9328,516092,968
9329,619011,1022
9330,641297,1587
9331,50311,585
9332,350404,1022
9333,12318,1587
9334,586339,1590
9335,555836,1395
9336,163915,1558
9337,569088,1598
9338,581934,1440
9339,639256,1197
9340,603400,426
9341,38102,582
9342,641759,1678
9343,14410,1395
9344,11141,1690
9345,604956,1478
9346,479472,1330
9347,638887,1348
9348,585525,1680
9349,570266,1197
9350,604707,1687
9351,327022,360
9352,641706,956
9353,632198,1080
9354,511264,1684
9355,342568,936
9356,438491,1684
9357,352881,439
9358,622331,203
9359,494076,1687
9360,55040,408
9361,641747,243
9362,607051,1426
9363,500709,1381
9364,632689,1388
9365,627141,1396
9366,148542,1040
9367,605011,1022
9368,471591,1643
9369,288751,1619
9370,616237,1236
9371,462534,1637
9372,230229,1674
9373,29830,1690
9374,557001,1688
9375,43491,1689
9376,314023,1468
9377,96668,1389
9378,639124,1587
9379,641732,1648
9380,424519,1197
9381,315343,1687
9382,294456,1348
9383,641108,364
9384,601876,105
9385,584674,1588
9386,456506,1445
9387,84461,20
9388,641015,1598
9389,624108,1598
9390,438302,902
9391,99471,171
9392,639341,933
9393,565733,26
9394,600916,1188
9395,622603,1348
9396,559212,1618
9397,19126,1395
9398,639394,1637
9399,371784,1687
9400,476109,1648
9401,545970,1070
9402,270691,1629
9403,638508,922
9404,599525,1636
9405,520073,1389
9406,15962,1642
9407,637686,1687
9408,455621,609
9409,354797,996
9410,600327,1588
9411,612844,1174
9412,84999,1328
9413,610427,1690
9414,606574,1428
9415,514460,1588
9416,234726,883
9417,641245,1300
9418,640041,1652
9419,612002,1644
9420,557970,918
9421,628799,1652
9422,635734,1368
9423,641638,171
9424,14001,1687
9425,320649,1657
9426,641605,1677
9427,623049,840
9428,602752,844
9429,1707,1598
9430,640699,1633
9431,472202,1160
9432,413918,358
9433,283556,1636
9434,628866,902
9435,363865,1197
9436,166422,1635
9437,458109,1622
9438,596201,830
9439,641653,1619
9440,638904,901
9441,625718,1197
9442,568975,1622
9443,167869,1108
9444,178567,1588
9445,504618,1684
9446,333786,1019
9447,209469,1399
9448,614924,1044
9449,285675,1654
9450,623073,1544
9451,625445,1209
9452,600149,161
9453,511462,1262
9454,616095,757
9455,641768,1626
9456,30374,1619
9457,429204,899
9458,641758,1653
9459,493764,1395
9460,32349,1652
9461,106390,1262
9462,5183,1206
9463,221691,1216
9464,462873,812
9465,228923,1690
9466,641768,1625
9467,633160,1255
9468,641751,473
9469,612650,907
9470,47272,1627
9471,641747,1022
9472,591653,500
9473,641782,1664
9474,641758,1171
9475,479169,1674
9476,602752,835
9477,166422,1551
9478,471591,1644
9479,71382,1385
9480,34672,1426
9481,42205,896
9482,600446,868
9483,637686,1436
9484,638516,1557
9485,641747,1053
9486,641751,1678
9487,518666,896
9488,473377,922
9489,108167,1643
9490,326715,910
9491,577268,1644
9492,641747,165
9493,641772,1618
9494,610427,1551
9495,640699,1637
9496,476109,1652
9497,529983,1648
9498,586339,1591
9499,628866,903
9500,15205,1474
9501,637686,1080
9502,439540,715
9503,641720,1678
9504,615638,1216
9505,462873,1660
9506,11141,1648
9507,71382,1300
9508,118579,1604
9509,438056,1188
9510,336010,1687
9511,349201,1648
9512,13105,1679
9513,429204,900
9514,639394,1638
9515,124934,1022
9516,540995,1587
9517,497852,1678
9518,637686,1599
9519,641660,1678
9520,4747,1197
9521,452294,1044
9522,604956,1375
9523,213680,713
9524,108167,1644
9525,585525,1682
9526,612002,1645
9527,604707,1601
9528,641108,365
9529,588742,954
9530,591653,1262
9531,516092,969
9532,462534,1639
9533,508563,1687
9534,633167,900
9535,465824,1690
9536,588742,186
9537,414857,1690
9538,641784,1423
9539,452294,896
9540,106390,636
9541,637686,512
9542,374755,1015
9543,61394,1688
9544,31852,1544
9545,434836,1690
9546,15205,1680
9547,641784,1664
9548,196132,898
9549,641790,1641
9550,188787,1070
9551,102609,1302
9552,622802,1091
9553,600840,1690
9554,622331,142
9555,168386,1690
9556,345808,1691
9557,499517,1044
9558,66321,1619
9559,270691,1242
9560,602752,845
9561,254033,78
9562,641306,1660
9563,331675,911
9564,15205,758
9565,517331,454
9566,554339,1610
9567,604956,1636
9568,71382,1242
9569,628799,1663
9570,500709,1206
9571,228923,1674
9572,371143,427
9573,438302,903
9574,213401,1688
9575,196077,1690
9576,545970,1188
9577,40950,1099
9578,638904,902
9579,637686,793
9580,415598,1117
9581,439540,921
9582,554339,171
9583,640699,1638
9584,622802,1092
9585,14543,1690
9586,580249,1573
9587,489979,987
9588,518865,455
9589,497852,1679
9590,620461,1448
9591,213680,473
9592,71382,1210
9593,641747,1220
9594,633160,0
9595,537775,1080
9596,67658,78
9597,522506,969
9598,371143,1081
9599,585525,1681
9600,291085,1686
9601,623869,1690
9602,194762,1678
9603,97458,662
9604,51984,1022
9605,600149,142
9606,444539,1688
9607,106390,131
9608,269762,932
9609,622802,1093
9610,638516,1209
9611,641799,1660
9612,557001,1065
9613,327022,954
9614,640041,1658
9615,622331,165
9616,641796,1631
9617,439540,1539
9618,630615,1197
9619,641800,896
9620,603400,517
9621,497852,1680
9622,641779,1625
9623,32349,1688
9624,438491,1478
9625,577206,896
9626,437691,897
9627,69280,1557
9628,285675,1659
9629,408035,1587
9630,449206,1690
9631,637686,759
9632,622802,1094
9633,118579,342
9634,456835,1688
9635,523463,1268
9636,415598,251
9637,430495,1665
9638,633167,901
9639,15205,179
9640,577268,1645
9641,291085,774
9642,641795,1571
9643,197503,996
9644,638729,734
9645,641779,1631
9646,472085,1108
9647,630615,1610
9648,640699,1639
9649,270691,1300
9650,457795,357
9651,581131,1164
9652,42205,897
9653,436335,1678
9654,553997,243
9655,449206,1691
9656,614511,1022
9657,641801,1571
9658,264679,1690
9659,413918,921
9660,618142,517
9661,471591,1645
9662,106390,399
9663,537775,585
9664,637686,1680
9665,641772,1619
9666,638729,523
9667,602752,836
9668,641758,1678
9669,194762,1679
9670,633160,165
9671,607575,1648
9672,291085,1688
9673,641816,1614
9674,305898,1690
9675,641015,0
9676,449206,1689
9677,583117,1243
9678,430495,1666
9679,641706,427
9680,641813,1625
9681,639394,1639
9682,452294,897
9683,622802,1095
9684,270691,1601
9685,622378,1348
9686,641238,1329
9687,379800,1631
9688,607051,1138
9689,371143,1082
9690,166422,1375
9691,462534,1643
9692,641801,1438
9693,537981,1213
9694,14410,1500
9695,497852,1681
9696,641732,1652
9697,165960,1022
9698,638822,1664
9699,529983,1652
9700,641758,408
9701,309713,1638
9702,633691,1197
9703,499517,1536
9704,304597,1688
9705,511462,1080
9706,430495,1667
9707,17344,1246
9708,33078,1690
9709,194762,1680
9710,630141,1690
9711,638729,1546
9712,641758,1268
9713,563459,186
9714,471836,900
9715,518865,466
9716,639124,1395
9717,118579,364
9718,511951,904
9719,622802,1096
9720,528092,524
9721,107686,896
9722,254033,1209
9723,511264,1674
9724,637686,1421
9725,97458,1165
9726,345808,1153
9727,4747,1217
9728,53124,1690
9729,641817,1268
9730,499776,1664
9731,162185,1582
9732,476109,1688
9733,640298,26
9734,108167,1645
9735,436335,1679
9736,50956,1450
9737,53124,1691
